t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1663625.000000000000;0.510977447033;0.423310428858;-1.007193802663;4.000000000000;0.016233228042;-0.814253091812;0.146745314976;0.114891104056;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1663656.000000000000;0.510178089142;0.423085093498;-1.049183001486;4.000000000000;0.014111721779;-0.835716605186;0.148269781710;0.117020232237;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1663718.000000000000;0.509966552258;0.422062069178;-1.088384102939;2.000000000000;0.031457405275;-0.696138381958;0.147900880072;0.117964180267;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;285.000000000000
1663765.000000000000;0.510362744331;0.419656872749;-1.124882669309;2.000000000000;0.058885765023;-0.733945369720;0.148772586708;0.118858867473;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1663828.000000000000;0.510819077492;0.416914880276;-1.162601369866;2.000000000000;0.065947506561;-0.691440403461;0.148652919997;0.119576996343;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1663859.000000000000;0.511602640152;0.413142532110;-1.198732555000;2.000000000000;0.076672452283;-0.671105504036;0.149634999490;0.121351914372;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1663921.000000000000;0.512272834778;0.409337431192;-1.231759998072;2.000000000000;0.074895901650;-0.631236851215;0.148784837489;0.124955426195;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;286.000000000000
1663984.000000000000;0.512885153294;0.405621916056;-1.261482565039;2.000000000000;0.073175702678;-0.560493409634;0.146876657065;0.124335982160;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664031.000000000000;0.513458848000;0.401861816645;-1.288316753484;2.000000000000;0.073374568795;-0.448955595493;0.151295410085;0.125962804890;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664062.000000000000;0.513970196247;0.398203611374;-1.311754113471;2.000000000000;0.073241625344;-0.439450979233;0.148708060242;0.128806307149;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664140.000000000000;0.514486551285;0.394448399544;-1.333700856623;2.000000000000;0.074372029889;-0.465301036835;0.151248126063;0.129454715187;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;287.000000000000
1664203.000000000000;0.514948785305;0.390507727861;-1.355244754006;2.000000000000;0.080100995673;-0.372658550739;0.148211512249;0.131084776876;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664218.000000000000;0.515438914299;0.386283665895;-1.373764881238;2.000000000000;0.084963390558;-0.357546836138;0.150264119830;0.129757595776;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664265.000000000000;0.515859782696;0.381967335939;-1.391524994535;2.000000000000;0.085322078748;-0.340501517057;0.150334247081;0.132300050538;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664328.000000000000;0.516262054443;0.377731919289;-1.406657097715;2.000000000000;0.081581897075;-0.298983007669;0.150424767348;0.132395578856;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;288.000000000000
1664390.000000000000;0.516633510590;0.373592555523;-1.420443382022;2.000000000000;0.082621635389;-0.242483347654;0.150781248537;0.136037913489;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664437.000000000000;0.517014861107;0.369410783052;-1.434830256656;2.000000000000;0.081700867680;-0.276383131742;0.148755678378;0.138032707758;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664468.000000000000;0.517342567444;0.365027189255;-1.446032607541;2.000000000000;0.091621657419;-0.128289863467;0.149385387888;0.138894436688;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664515.000000000000;0.517688035965;0.360381752253;-1.454629372823;2.000000000000;0.095632004977;-0.101874858141;0.150560982768;0.140633293444;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;289.000000000000
1664578.000000000000;0.518145203590;0.355281472206;-1.458269644538;2.000000000000;0.103069138620;-0.060465324670;0.147335597828;0.143397027027;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664625.000000000000;0.518675446510;0.349962294102;-1.460368042365;2.000000000000;0.104592466661;-0.079853765666;0.152846439278;0.137762786648;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664671.000000000000;0.519182264805;0.344663500786;-1.462199391964;2.000000000000;0.104320192473;-0.036240220070;0.149679637665;0.138967258092;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664718.000000000000;0.519621133804;0.339692682028;-1.467556277544;2.000000000000;0.093416545669;-0.105160638690;0.148147793290;0.138446256967;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;290.000000000000
1664781.000000000000;0.519990324974;0.334885269403;-1.473044952738;2.000000000000;0.091677222073;-0.065911263227;0.148578796689;0.138422372384;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664812.000000000000;0.520234227180;0.330405622721;-1.477813933184;2.000000000000;0.087394748721;-0.093934342265;0.150950168376;0.138450984832;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664875.000000000000;0.520457923412;0.325954765081;-1.482470142916;2.000000000000;0.089713432484;-0.101876795292;0.152571007547;0.140618842959;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1664921.000000000000;0.520755171776;0.321299910545;-1.486107543642;2.000000000000;0.092440707724;-0.066332541406;0.149627309481;0.137810422370;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;291.000000000000
1664984.000000000000;0.521083950996;0.316533088684;-1.489619047383;2.000000000000;0.092470431163;-0.107776373625;0.147608954842;0.141572566975;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665031.000000000000;0.521303415298;0.311857491732;-1.493705570946;2.000000000000;0.094169124780;-0.029703076929;0.151311395593;0.139343522126;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665078.000000000000;0.521571040154;0.307091057301;-1.496330533411;2.000000000000;0.094559052632;-0.081367462873;0.149099378423;0.139610915283;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665125.000000000000;0.521893680096;0.302198171616;-1.498869062658;2.000000000000;0.096705246491;-0.047086164355;0.149833528301;0.140477092089;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;292.000000000000
1665171.000000000000;0.522157430649;0.297297269106;-1.502713489393;2.000000000000;0.096336731712;-0.076489292085;0.148259600074;0.142684497710;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665218.000000000000;0.522451817989;0.292436689138;-1.505387816543;2.000000000000;0.095265112647;-0.054619029164;0.149076612488;0.142222936988;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665265.000000000000;0.522804439068;0.287589341402;-1.505333347373;2.000000000000;0.095083827119;0.021715436131;0.151389044385;0.139747390244;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665312.000000000000;0.523153126240;0.282754898071;-1.504331835737;2.000000000000;0.095044518935;-0.005136780441;0.146874601229;0.136854874210;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;293.000000000000
1665390.000000000000;0.523340880871;0.277967721224;-1.505317285678;2.000000000000;0.090406178359;-0.092664845288;0.146923907201;0.139877898457;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665437.000000000000;0.523498594761;0.273338258266;-1.508180182014;2.000000000000;0.091121827153;-0.064713887870;0.148708372109;0.139348761493;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665468.000000000000;0.523697197437;0.268775343895;-1.512368338059;2.000000000000;0.090659862824;-0.062776803970;0.150130361078;0.142300068438;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665531.000000000000;0.523883700371;0.264027029276;-1.514396154814;2.000000000000;0.093769354200;-0.020821439102;0.149874519202;0.139361818379;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;294.000000000000
1665593.000000000000;0.524101197720;0.259172022343;-1.515735162009;2.000000000000;0.096022129714;-0.019285693765;0.151429369765;0.142330284414;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665640.000000000000;0.524361789227;0.254300415516;-1.518610460468;2.000000000000;0.095057241830;-0.049179613590;0.148808472189;0.139951241798;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665671.000000000000;0.524581253529;0.249490514398;-1.521449750723;2.000000000000;0.093151752312;-0.016301538795;0.150914005110;0.141464039619;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665734.000000000000;0.524729669094;0.244710713625;-1.521671152862;2.000000000000;0.094150529530;-0.012549233623;0.149601823794;0.139588537910;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;295.000000000000
1665781.000000000000;0.524975061417;0.239886119962;-1.523087288169;2.000000000000;0.095055860991;-0.073919974267;0.150192404423;0.139741075105;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665828.000000000000;0.525108516216;0.235051780939;-1.524643432226;2.000000000000;0.093816360346;-0.056750405580;0.149222155180;0.138654081834;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665859.000000000000;0.525250375271;0.230284258723;-1.526726583559;2.000000000000;0.091984432156;-0.044490791857;0.150732477777;0.138942078436;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1665921.000000000000;0.525440871716;0.225590452552;-1.528851608051;2.000000000000;0.092215380243;-0.013731265441;0.148445734379;0.138709946390;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;296.000000000000
1665984.000000000000;0.525579333305;0.220940485597;-1.530792718626;2.000000000000;0.091497958230;-0.019079254940;0.145503037331;0.138381863897;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666031.000000000000;0.525694608688;0.216299265623;-1.532860313538;2.000000000000;0.091910807305;-0.042599767447;0.148688169169;0.140939347127;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666078.000000000000;0.525806903839;0.211656153202;-1.535310452238;2.000000000000;0.093539988052;-0.031660586596;0.146835387711;0.140580020011;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666109.000000000000;0.525920450687;0.206846103072;-1.536121754978;2.000000000000;0.095896369853;-0.054997738451;0.150694140362;0.140934195099;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;297.000000000000
1666171.000000000000;0.526055693626;0.201887249947;-1.537289374259;2.000000000000;0.098593535848;-0.002396301366;0.147436979843;0.140626612770;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666218.000000000000;0.526188969612;0.196943774819;-1.538234268877;2.000000000000;0.095176327481;-0.050625890493;0.148110040355;0.141284556360;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666281.000000000000;0.526310861111;0.192123770714;-1.540324631116;2.000000000000;0.093442257396;-0.040253508836;0.149438476194;0.142560518913;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666312.000000000000;0.526429474354;0.187361150980;-1.541711645546;2.000000000000;0.093575502601;-0.001258334029;0.148683645117;0.140681890635;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;298.000000000000
1666375.000000000000;0.526559889317;0.182575255632;-1.543251796046;2.000000000000;0.093537528592;-0.012433781289;0.148416236210;0.141172604324;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666421.000000000000;0.526647210121;0.177720546722;-1.543735485225;2.000000000000;0.096457360411;0.001577202813;0.150174426954;0.140527202086;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666468.000000000000;0.526706218719;0.172800242901;-1.542933977438;2.000000000000;0.096834291550;-0.008198186755;0.148101734506;0.138579647357;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666515.000000000000;0.526816666126;0.167996004224;-1.545025487516;2.000000000000;0.092429193273;-0.066288694739;0.148183272411;0.142705560546;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;299.000000000000
1666578.000000000000;0.526912987232;0.163339421153;-1.546740844691;2.000000000000;0.092172292868;-0.005954961292;0.150010351284;0.141224009940;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666625.000000000000;0.526977479458;0.158577740192;-1.545678902109;2.000000000000;0.095403369438;0.005594995804;0.148128892764;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666656.000000000000;0.527113199234;0.153623417020;-1.543209577478;2.000000000000;0.097845744454;0.210876300931;0.149729691891;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666734.000000000000;0.527360320091;0.148589074612;-1.534824192362;33.000000000000;0.099029232321;0.099394351244;0.147323252630;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;300.000000000000
1666781.000000000000;0.527749836445;0.143564760685;-1.525409615009;33.000000000000;0.097415297369;0.274668127298;0.148517313688;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666843.000000000000;0.528388738632;0.138697206974;-1.504869107601;33.000000000000;0.094990007843;0.492622017860;0.148519545342;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666875.000000000000;0.529335141182;0.133995428681;-1.476750859005;33.000000000000;0.093432512823;0.602951288223;0.149503325417;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1666937.000000000000;0.530342638493;0.129328042269;-1.451869896522;33.000000000000;0.094139118824;0.408239930868;0.148816289556;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;301.000000000000
1666984.000000000000;0.531283080578;0.124610319734;-1.431652021690;33.000000000000;0.096179438178;0.317392647266;0.146637031675;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1667046.000000000000;0.532254040241;0.119805268943;-1.418298228893;33.000000000000;0.096486104450;0.201359584928;0.148966919873;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1667078.000000000000;0.533325195313;0.115005068481;-1.406030445281;33.000000000000;0.096745190067;0.270247519016;0.147759012379;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000
1667140.000000000000;0.534482419491;0.110277883708;-1.388347530373;33.000000000000;0.094064828935;0.366836339235;0.148311644873;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;302.000000000000
1667187.000000000000;0.535824656487;0.105647861958;-1.367646200294;33.000000000000;0.094456696481;0.428363770247;0.153916275775;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667234.000000000000;0.537268400192;0.101075239480;-1.344176690361;0.000000000000;0.093592778769;0.454981058836;0.149172740455;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1667296.000000000000;0.538472354412;0.096433818340;-1.341430765075;0.000000000000;0.094731791904;-0.248745173216;0.153576684829;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1667328.000000000000;0.538846910000;0.091401547194;-1.381805278561;0.000000000000;0.103321700722;-1.131870627403;0.148855644799;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;303.000000000000
1667390.000000000000;0.538382470608;0.085942648351;-1.450873966708;0.000000000000;0.109203198703;-1.481855750084;0.149933429462;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667437.000000000000;0.537576556206;0.080571323633;-1.511962150697;0.000000000000;0.103393934893;-0.974922776222;0.152003366582;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1667484.000000000000;0.537529528141;0.075651168823;-1.526492061383;0.000000000000;0.092164749802;0.126003548503;0.149985880218;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1667531.000000000000;0.538073003292;0.071110866964;-1.510265953055;0.000000000000;0.088659602151;0.439370483160;0.150210817732;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;304.000000000000
1667593.000000000000;0.538819968700;0.066642098129;-1.491173004934;0.000000000000;0.091755213120;-0.025168795139;0.152056515260;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667640.000000000000;0.539131462574;0.061992805451;-1.491973686654;0.000000000000;0.091538954843;0.056296713650;0.149396924483;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667671.000000000000;0.539394497871;0.057265829295;-1.496287968603;0.000000000000;0.093934347556;-0.191266015172;0.150962660207;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667718.000000000000;0.539556443691;0.052282713354;-1.509486116631;0.000000000000;0.100058933779;-0.318212836981;0.148274887523;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;305.000000000000
1667781.000000000000;0.539632618427;0.047111593187;-1.522253829721;0.000000000000;0.100841921580;-0.155142948031;0.150439145124;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667828.000000000000;0.539739668369;0.042015921324;-1.532097461149;0.000000000000;0.097701432557;-0.219259083271;0.149798005444;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667875.000000000000;0.539762794971;0.037087637931;-1.539432335988;0.000000000000;0.095813285899;-0.140742957592;0.149346684898;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1667906.000000000000;0.539779663086;0.032229885459;-1.547170004312;0.000000000000;0.095176567504;-0.135132044554;0.149433914356;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;306.000000000000
1667968.000000000000;0.539719820023;0.027325212955;-1.555110419478;0.000000000000;0.096860580644;-0.158428907394;0.149485139130;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1668015.000000000000;0.539599061012;0.022344173864;-1.564533563991;0.000000000000;0.097472931609;-0.180246695876;0.148041766491;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1668062.000000000000;0.539494931698;0.017383668572;-1.570826009926;0.000000000000;0.096583090458;-0.110959671438;0.148591123613;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1668109.000000000000;0.539479255676;0.012469844893;-1.572223620181;0.000000000000;0.095670297755;0.099464759231;0.151171391132;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;307.000000000000
1668171.000000000000;0.539446234703;0.007573708892;-1.572875458347;0.000000000000;0.096405965870;-0.065053917468;0.148202481929;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1668218.000000000000;0.539533376694;0.002655693563;-1.566724363923;0.000000000000;0.096665479077;0.162429362535;0.146293200569;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1668265.000000000000;0.539718389511;-0.002261182526;-1.555224995444;0.000000000000;0.096957680420;0.269177347422;0.150705868976;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1668328.000000000000;0.539791524410;-0.007173093036;-1.550402010947;0.000000000000;0.096308315699;0.052994962782;0.148696062064;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;308.000000000000
1668375.000000000000;0.539826989174;-0.012095759623;-1.553817186820;0.000000000000;0.096277319713;-0.144156724215;0.149362205754;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1668421.000000000000;0.539810180664;-0.016990393400;-1.557699317811;0.000000000000;0.095704939900;-0.139465764165;0.149219931070;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1668468.000000000000;0.539705932140;-0.021870313212;-1.568110001114;0.000000000000;0.095526178073;-0.205295860767;0.149641551307;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1668531.000000000000;0.539535284042;-0.026742374524;-1.573102731446;0.000000000000;0.095465427987;-0.120717845857;0.147250934763;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;309.000000000000
1668578.000000000000;0.539521515369;-0.031638909131;-1.574286664086;0.000000000000;0.096855445007;0.093251816928;0.147592012553;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
