t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1784984.000000000000;0.517269372940;0.381977945566;-1.389204256789;2.000000000000;0.088770620085;-0.391836285591;0.148140974592;0.130022524701;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;289.000000000000
1785046.000000000000;0.517681241035;0.377594172955;-1.407554927269;2.000000000000;0.083943751215;-0.352602392435;0.149709273066;0.133285724975;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785109.000000000000;0.518024563789;0.373133897781;-1.424019885211;2.000000000000;0.090426352759;-0.294286489487;0.149144920841;0.134793667595;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785156.000000000000;0.518423557281;0.368571758270;-1.439299306346;2.000000000000;0.088439588355;-0.260832369328;0.148536977669;0.133989296335;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785187.000000000000;0.518723070621;0.364007800817;-1.450968451230;2.000000000000;0.086355470041;-0.190237075090;0.149666376091;0.137040949232;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;290.000000000000
1785250.000000000000;0.519017755985;0.359690964222;-1.459311587125;2.000000000000;0.082618689977;-0.159313291311;0.146184887677;0.137485546899;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785312.000000000000;0.519321143627;0.355410277843;-1.467869957457;2.000000000000;0.084270661404;-0.156387209892;0.150429766668;0.138148732936;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785343.000000000000;0.519642233849;0.350954294205;-1.475986281339;2.000000000000;0.090158864397;-0.109112709761;0.148628958330;0.140280615043;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785406.000000000000;0.519924819469;0.346412390471;-1.482772318074;2.000000000000;0.087812765193;-0.133736073971;0.150040557144;0.142730039120;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;291.000000000000
1785468.000000000000;0.520192682743;0.341788262129;-1.487825945582;2.000000000000;0.093525251550;-0.031448677182;0.149282731741;0.139045455973;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785500.000000000000;0.520499646664;0.337042689323;-1.490670260314;2.000000000000;0.097536076306;-0.018068773672;0.149998220822;0.139992905674;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785546.000000000000;0.520826339722;0.331976234913;-1.490727426898;2.000000000000;0.102527357158;0.032581847161;0.148539016559;0.139717486293;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785593.000000000000;0.521236896515;0.326813727617;-1.491634071303;2.000000000000;0.099094053480;-0.085965797305;0.148924995838;0.140236560680;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;292.000000000000
1785640.000000000000;0.521599650383;0.321719378233;-1.492907940837;2.000000000000;0.100581088406;0.006500768010;0.149967773170;0.142233378083;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785703.000000000000;0.521934866905;0.316666960716;-1.493856173470;2.000000000000;0.098146343398;-0.032238367945;0.150352060796;0.138033366609;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785750.000000000000;0.522247016430;0.311849862337;-1.496611451021;2.000000000000;0.092848768343;-0.057031512260;0.149527716053;0.139177513566;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785796.000000000000;0.522474646568;0.307261228561;-1.500703414416;2.000000000000;0.090491797952;-0.091176100075;0.151299055539;0.141167198255;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;293.000000000000
1785843.000000000000;0.522765278816;0.302619367838;-1.503715223321;2.000000000000;0.092840040595;-0.026382906362;0.148810852508;0.140479074959;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785906.000000000000;0.522951304913;0.297737717628;-1.505243757585;2.000000000000;0.098890203600;-0.024737386033;0.149100452813;0.144192455906;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1785937.000000000000;0.523244798183;0.292717605829;-1.506910021983;2.000000000000;0.095785811867;-0.007389441133;0.149924793230;0.139374549019;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786000.000000000000;0.523493587971;0.287826716900;-1.507989487622;2.000000000000;0.095954982009;-0.045683208853;0.148062899647;0.139902937356;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;294.000000000000
1786062.000000000000;0.523743331432;0.283007830381;-1.511060782252;2.000000000000;0.093562061965;-0.079981349409;0.148182981062;0.138846320931;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786093.000000000000;0.523937880993;0.278361469507;-1.514485946633;2.000000000000;0.089926496424;-0.057738032192;0.146570489716;0.142448266621;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786140.000000000000;0.524138867855;0.273788690567;-1.517677188754;2.000000000000;0.090416574647;-0.063515916467;0.146939208054;0.139899509499;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786187.000000000000;0.524347424507;0.269116669893;-1.519311692702;2.000000000000;0.093409872782;-0.036823339760;0.149780673113;0.137010604643;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;295.000000000000
1786250.000000000000;0.524481415749;0.264536917210;-1.523037880805;2.000000000000;0.087938106113;-0.030297461897;0.148251653390;0.142503856893;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786312.000000000000;0.524622857571;0.260008364916;-1.524875358344;2.000000000000;0.088615268772;-0.074675917625;0.151030068744;0.139482384001;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786343.000000000000;0.524802744389;0.255353748798;-1.526562809866;2.000000000000;0.092250748846;-0.032808113843;0.147718549159;0.140737015020;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786390.000000000000;0.524940848351;0.250692874193;-1.528878220835;2.000000000000;0.089964438387;-0.076132126153;0.149362424800;0.141467278206;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;296.000000000000
1786468.000000000000;0.525075733662;0.246015444398;-1.530018898815;2.000000000000;0.093517620176;-0.029357345775;0.147219476597;0.140671418653;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786515.000000000000;0.525290131569;0.241080790758;-1.529527576716;2.000000000000;0.099522137096;0.014122229069;0.150072016942;0.144076309992;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786546.000000000000;0.525481641293;0.235949590802;-1.528862531104;2.000000000000;0.097708545474;0.018848957494;0.150866836652;0.141847787588;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786609.000000000000;0.525673270226;0.230895936489;-1.528194242215;2.000000000000;0.100857533683;0.023133529350;0.150618649899;0.138402202943;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;297.000000000000
1786656.000000000000;0.525875091553;0.225873067975;-1.528478875869;2.000000000000;0.095170228769;-0.039541460574;0.150697366472;0.140624114913;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786687.000000000000;0.526044189930;0.221008092165;-1.530313229704;2.000000000000;0.093358427977;-0.023503186181;0.149323297120;0.138764463598;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786750.000000000000;0.526168584824;0.216368898749;-1.532296931980;2.000000000000;0.088435372887;-0.049489527941;0.148100734516;0.139782443708;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786796.000000000000;0.526276469231;0.211882799864;-1.534520013001;2.000000000000;0.088696362168;-0.080790005624;0.148002267167;0.139758361967;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;298.000000000000
1786859.000000000000;0.526432335377;0.207276940346;-1.535949577264;2.000000000000;0.092386063861;-0.032076764852;0.150327693471;0.137053919673;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786906.000000000000;0.526540935040;0.202429130673;-1.536758591455;2.000000000000;0.093880455928;-0.046827994287;0.150048515911;0.138301298027;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1786953.000000000000;0.526659786701;0.197604179382;-1.538013433063;2.000000000000;0.093975624961;-0.011278597638;0.146656780510;0.139572348973;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787000.000000000000;0.526745438576;0.192823529243;-1.538855793316;2.000000000000;0.092887960279;-0.002104773652;0.150730867803;0.140594281439;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;299.000000000000
1787046.000000000000;0.526815056801;0.187969043851;-1.538297785980;2.000000000000;0.096507551671;0.004059732892;0.147206111445;0.138544994444;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787093.000000000000;0.526902914047;0.183106511831;-1.538659653725;2.000000000000;0.094602429687;-0.002637091558;0.150056663200;0.138205711329;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787140.000000000000;0.526975989342;0.178341403604;-1.539732596898;2.000000000000;0.091769620890;-0.024254132062;0.148312813754;0.137739028911;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787203.000000000000;0.527058899403;0.173646092415;-1.541563110060;2.000000000000;0.092615249357;-0.002967231208;0.150353051176;0.139703012487;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;300.000000000000
1787265.000000000000;0.527126789093;0.168960005045;-1.543310944124;2.000000000000;0.090886237485;-0.037956010550;0.149128183204;0.142025354646;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787296.000000000000;0.527214229107;0.164295122027;-1.544370207432;2.000000000000;0.093156362819;-0.010201787576;0.148935461407;0.141053669854;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787343.000000000000;0.527322232723;0.159599661827;-1.547108413276;2.000000000000;0.092088292624;-0.059176515788;0.149750072420;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787390.000000000000;0.527388691902;0.154847517610;-1.545479935314;2.000000000000;0.094699914239;0.237218111753;0.148914068071;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;301.000000000000
1787468.000000000000;0.527605712414;0.150053262711;-1.538717972529;33.000000000000;0.093258456572;0.063426718116;0.151746284036;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787500.000000000000;0.527875781059;0.145275577903;-1.531393642099;33.000000000000;0.095086209580;0.238186910748;0.150054037491;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787546.000000000000;0.528214395046;0.140496462584;-1.523923349171;33.000000000000;0.092954902737;0.081802137196;0.148593070841;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787593.000000000000;0.528589248657;0.135710969567;-1.515227093782;33.000000000000;0.096075801749;0.321449279785;0.149389371158;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;302.000000000000
1787671.000000000000;0.529069781303;0.130937367678;-1.505277494639;33.000000000000;0.092279366571;0.109068691730;0.152656826137;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787687.000000000000;0.529616594315;0.126161411405;-1.494917124748;33.000000000000;0.096310081859;0.324967026711;0.148253026037;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787750.000000000000;0.530218243599;0.121424123645;-1.484273224640;33.000000000000;0.091997328679;0.108272127807;0.148132415505;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787796.000000000000;0.530789911747;0.116698138416;-1.473765569604;33.000000000000;0.095550575153;0.316492319107;0.148795690753;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;303.000000000000
1787843.000000000000;0.531536400318;0.111936032772;-1.462409280556;33.000000000000;0.092385774360;0.119050189853;0.148524479050;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787890.000000000000;0.532515168190;0.107084430754;-1.440887570571;33.000000000000;0.099294084342;0.633865356445;0.150064164622;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1787953.000000000000;0.533900201321;0.102091312408;-1.405490278316;0.000000000000;0.100724226259;0.578591108322;0.149112495838;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000
1788000.000000000000;0.535156011581;0.097137756646;-1.385086109414;0.000000000000;0.100441824459;0.349890351295;0.149423449844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;304.000000000000
1788046.000000000000;0.536123037338;0.092183806002;-1.382432414794;0.000000000000;0.098443209580;-0.110984094441;0.150016852107;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1788109.000000000000;0.537052094936;0.087246358395;-1.379422359243;0.000000000000;0.099493026676;0.200942695141;0.151189307057;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1788140.000000000000;0.538068830967;0.082324765623;-1.376350635516;0.000000000000;0.097743203194;-0.120798811316;0.147694404217;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000
1788203.000000000000;0.539031982422;0.077408462763;-1.374585281354;0.000000000000;0.098732275752;0.153748288751;0.148347341621;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;305.000000000000
1788250.000000000000;0.539927661419;0.072516240180;-1.377984058731;0.000000000000;0.096497036751;-0.571667551994;0.147965018309;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1788296.000000000000;0.540459394455;0.067610748112;-1.394180110417;0.000000000000;0.097264179941;-0.073563627899;0.151268740002;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1788343.000000000000;0.540626943111;0.062620647252;-1.430465804316;0.000000000000;0.099670839012;-1.002823352814;0.150079182034;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000
1788390.000000000000;0.539977729321;0.057510565966;-1.489218985768;0.000000000000;0.100875453292;-1.069976925850;0.152266121580;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;306.000000000000
1788453.000000000000;0.539202034473;0.052490495145;-1.544434359039;0.000000000000;0.100057816206;-1.113939046860;0.150006682864;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1788500.000000000000;0.538616240025;0.047596503049;-1.577915985404;0.000000000000;0.093902596599;-0.257409960032;0.149930611079;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1788562.000000000000;0.538276016712;0.042791906744;-1.593331778263;0.000000000000;0.093820382490;-0.392286002636;0.146059059383;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1788593.000000000000;0.538077712059;0.038012124598;-1.597760212483;0.000000000000;0.093884654366;0.155661582947;0.148571097533;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;307.000000000000
1788656.000000000000;0.537840962410;0.033234853297;-1.603920931123;0.000000000000;0.094629966636;-0.363129138947;0.147485298255;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1788703.000000000000;0.537849843502;0.028431668878;-1.594837977450;0.000000000000;0.095030344482;0.392399579287;0.148072826218;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1788750.000000000000;0.538275659084;0.023554487154;-1.567861150800;0.000000000000;0.095996686209;0.487675726414;0.148501864451;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1788796.000000000000;0.538810670376;0.018691523001;-1.546095130043;0.000000000000;0.095263930352;0.297453045845;0.150944206507;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;308.000000000000
1788859.000000000000;0.539156556129;0.013863765635;-1.537211784255;0.000000000000;0.094631833361;0.101289249957;0.150049718104;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1788906.000000000000;0.539300799370;0.009041178972;-1.536369201585;0.000000000000;0.095349113892;-0.068710200489;0.149080068138;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1788953.000000000000;0.539454579353;0.004162419122;-1.536953313111;0.000000000000;0.095986763108;0.053397975862;0.149071589875;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1788984.000000000000;0.539562642574;-0.000725637539;-1.539754485317;0.000000000000;0.096009335286;-0.111427068710;0.147679066783;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;309.000000000000
1789046.000000000000;0.539658486843;-0.005629089195;-1.540865018939;0.000000000000;0.096533236739;0.045932076871;0.149889533645;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1789093.000000000000;0.539676070213;-0.010554805398;-1.547776942716;0.000000000000;0.097777963581;-0.155774518847;0.149835753941;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1789140.000000000000;0.539644956589;-0.015532625839;-1.556327923526;0.000000000000;0.097561244082;-0.148145288229;0.148349492312;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1789187.000000000000;0.539593994617;-0.020473726094;-1.562776315488;0.000000000000;0.096206217606;-0.104623787105;0.147299510824;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;310.000000000000
1789250.000000000000;0.539505124092;-0.025378724560;-1.568439914107;0.000000000000;0.095678664055;-0.120038159192;0.148707049625;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789296.000000000000;0.539510488510;-0.030246280134;-1.569543853556;0.000000000000;0.094127523239;0.123005613685;0.149148135991;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789343.000000000000;0.539512276649;-0.035096403211;-1.568296444954;0.000000000000;0.094585699035;-0.042239908129;0.147868952406;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789406.000000000000;0.539548099041;-0.039943680167;-1.567272729674;0.000000000000;0.095238197074;0.089522294700;0.150260307544;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;311.000000000000
1789437.000000000000;0.539680182934;-0.044803172350;-1.556482912184;0.000000000000;0.095302507547;0.253886103630;0.150929424581;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1789500.000000000000;0.539949834347;-0.049671802670;-1.548413923555;0.000000000000;0.096027353067;0.132004737854;0.151017798346;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
1789546.000000000000;0.540024399757;-0.054548490793;-1.546290219189;0.000000000000;0.096000193667;-0.021084295586;0.147286392570;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1789593.000000000000;0.540032386780;-0.059461977333;-1.552404035658;0.000000000000;0.096617125102;-0.155599743128;0.150456950741;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;312.000000000000
1789640.000000000000;0.540043771267;-0.064409092069;-1.557132844115;0.000000000000;0.097021002495;-0.065588109195;0.149511200713;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1789703.000000000000;0.540017843246;-0.069378137589;-1.563363198627;0.000000000000;0.097011952427;-0.168482556939;0.148660442124;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1789750.000000000000;0.539922654629;-0.074334561825;-1.570736960558;0.000000000000;0.096883228234;-0.151798874140;0.148903477770;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789796.000000000000;0.539873063564;-0.079265482724;-1.576566745693;0.000000000000;0.095497230322;0.005197607446;0.149963118468;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;313.000000000000
1789859.000000000000;0.539831876755;-0.084142409265;-1.576498317595;0.000000000000;0.095080324301;-0.060034375638;0.149226855743;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789890.000000000000;0.539847433567;-0.088998802006;-1.574853210296;0.000000000000;0.094697660339;0.124704629183;0.147981758610;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1789953.000000000000;0.539844274521;-0.093853741884;-1.574509168776;0.000000000000;0.095238335769;-0.052011020482;0.149348615035;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
