t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1535984.000000000000;0.172733843327;0.180592745543;1.224606709268;6.000000000000;0.096373395218;0.157992333174;0.149050008680;-193.028473824275;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536046.000000000000;0.174203976989;0.185286149383;1.232089335807;6.000000000000;0.096516236650;0.144384786487;0.151950467779;-202.502935031018;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536078.000000000000;0.175708904862;0.190003171563;1.240161532208;6.000000000000;0.096896802820;0.188172668219;0.147070003046;-198.533149308612;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;246.000000000000
1536140.000000000000;0.177126973867;0.194752812386;1.248869028614;6.000000000000;0.097426533854;0.162503674626;0.149486968038;-201.223132056279;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536187.000000000000;0.178460597992;0.199507102370;1.260347568062;6.000000000000;0.097095594834;0.205707728863;0.149567716677;-199.746061488112;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536250.000000000000;0.179627731442;0.204238325357;1.274248405447;6.000000000000;0.095554084950;0.282916933298;0.148068777374;-200.170268606072;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536265.000000000000;0.180789873004;0.208973959088;1.288582655115;6.000000000000;0.097206819090;0.286508858204;0.148600902404;-200.834423103875;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;247.000000000000
1536328.000000000000;0.181749716401;0.213805302978;1.303832064402;6.000000000000;0.096162100926;0.323597311974;0.149460580249;-206.290838585119;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536390.000000000000;0.182666286826;0.218696773052;1.320707066296;6.000000000000;0.098534836943;0.299924790859;0.150850266895;-204.746915305955;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536421.000000000000;0.183488741517;0.223620533943;1.340346927071;6.000000000000;0.096437371068;0.317234396935;0.149456804126;-206.073797931046;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536468.000000000000;0.184250593185;0.228519618511;1.357691474628;6.000000000000;0.097298443221;0.329228430986;0.149046956680;-208.332125221536;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;248.000000000000
1536531.000000000000;0.185006082058;0.233399838209;1.373069032423;6.000000000000;0.097082504549;0.255264878273;0.149923047110;-210.181761648007;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536578.000000000000;0.185578390956;0.238328352571;1.387711623280;6.000000000000;0.098003853491;0.322096019983;0.149077387650;-208.763484307141;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536640.000000000000;0.186127945781;0.243282303214;1.402909570377;6.000000000000;0.098434331907;0.240670934319;0.150007498764;-211.343160183745;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536671.000000000000;0.186593815684;0.248241513968;1.417368911480;6.000000000000;0.096603804424;0.255163937807;0.147020210680;-210.319109954016;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;249.000000000000
1536734.000000000000;0.187042474747;0.253127872944;1.430513421876;6.000000000000;0.095709509631;0.244981378317;0.148386663204;-213.367719852582;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536796.000000000000;0.187449276447;0.258040755987;1.442864759946;6.000000000000;0.096581602706;0.218028470874;0.148538150013;-213.598880417443;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536828.000000000000;0.187797129154;0.262990713120;1.454609869343;6.000000000000;0.098234843277;0.253182977438;0.150381463593;-214.279687441203;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536890.000000000000;0.188128262758;0.267946600914;1.467458167698;6.000000000000;0.097432898093;0.233183115721;0.147670291097;-214.600265208081;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;250.000000000000
1536937.000000000000;0.188397616148;0.272921591997;1.479844799097;6.000000000000;0.097771035719;0.289884060621;0.147926306334;-216.575771756207;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1536984.000000000000;0.188580915332;0.277918726206;1.491509584596;6.000000000000;0.097928140633;0.248358130455;0.148663895866;-218.108946211272;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537031.000000000000;0.188759893179;0.282904088497;1.501204371480;6.000000000000;0.097488415689;0.173755064607;0.149518748340;-217.812127184169;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537078.000000000000;0.188970759511;0.287873983383;1.509075868313;6.000000000000;0.096698599736;0.120483122766;0.146758814586;-219.939277537117;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;251.000000000000
1537125.000000000000;0.189119398594;0.292852461338;1.516164306285;6.000000000000;0.097728102192;0.153230354190;0.147786799957;-221.130099985982;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537171.000000000000;0.189250051975;0.297812163830;1.522241414742;6.000000000000;0.096759345523;0.118179716170;0.147515604290;-222.364650233035;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537234.000000000000;0.189421907067;0.302681475878;1.525928769298;6.000000000000;0.094933293321;0.034173887223;0.148925884179;0.168225845007;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537281.000000000000;0.189567491412;0.307484567165;1.528552433738;6.000000000000;0.094727186203;0.061975605786;0.149762656196;0.163854794249;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;252.000000000000
1537328.000000000000;0.189709827304;0.312306106091;1.531581246776;6.000000000000;0.094522285417;0.034445498139;0.149916218703;0.161664398126;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537390.000000000000;0.189763501287;0.317176461220;1.533639710501;6.000000000000;0.095927788488;0.047861494124;0.150420267901;0.156028754498;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537421.000000000000;0.189863324165;0.322083443403;1.537003408830;6.000000000000;0.096137636095;0.079885669053;0.148262694342;0.153521107093;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537468.000000000000;0.189959451556;0.327006548643;1.540514383042;6.000000000000;0.097634450250;0.025220181793;0.150226502409;0.149597647909;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;253.000000000000
1537546.000000000000;0.190025791526;0.331961512566;1.542771796151;6.000000000000;0.097540923704;0.076069593430;0.149528334142;0.143603626080;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537578.000000000000;0.190048649907;0.336888104677;1.545951561893;6.000000000000;0.095928567011;0.047997787595;0.145876152814;0.140292455951;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537640.000000000000;0.190111070871;0.341809749603;1.549524506624;6.000000000000;0.097175753617;0.037194684148;0.149451649696;0.137211572765;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537671.000000000000;0.190163776278;0.346735835075;1.553675841034;6.000000000000;0.095887447127;0.091748580337;0.152555429581;0.133564218910;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;254.000000000000
1537734.000000000000;0.190235510468;0.351648002863;1.553353154459;6.000000000000;0.096796178207;-0.052797667682;0.150435632510;0.127408543350;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537781.000000000000;0.190425142646;0.356223464012;1.544513899034;2.000000000000;0.086503922454;-0.272874653339;0.149810091273;0.127117950057;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537828.000000000000;0.190813258290;0.360189199448;1.528773884028;2.000000000000;0.073148672667;-0.301111787558;0.148197224273;0.123356040406;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537875.000000000000;0.191339492798;0.363981395960;1.512969873448;2.000000000000;0.076836511683;-0.345841199160;0.148653979158;0.121295085905;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;255.000000000000
1537937.000000000000;0.191910490394;0.367628425360;1.495540160221;2.000000000000;0.067339005952;-0.361354887486;0.147157959238;0.116633934997;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1537984.000000000000;0.192622140050;0.371060788631;1.475233113735;2.000000000000;0.069989019621;-0.428940147161;0.148975265774;0.114741458537;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538031.000000000000;0.193442046642;0.374238342047;1.450555767154;2.000000000000;0.058298748718;-0.523421943188;0.148261680320;0.112926779965;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538093.000000000000;0.194396778941;0.377222806215;1.423673855906;2.000000000000;0.065809727342;-0.512397527695;0.150097704234;0.108770389920;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;256.000000000000
1538156.000000000000;0.195423871279;0.380051612854;1.394887905853;2.000000000000;0.048900304498;-0.651704668999;0.150067011308;0.106468715890;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538187.000000000000;0.196534559131;0.382351964712;1.361673921869;2.000000000000;0.039042086417;-0.762893974781;0.147956040855;0.106716040900;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538218.000000000000;0.197604209185;0.383834809065;1.325139520726;2.000000000000;0.038382464265;-0.706391334534;0.150757030681;0.105020032163;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538296.000000000000;0.198773056269;0.385284274817;1.287198440930;2.000000000000;0.034912929548;-0.776539266109;0.147969134461;0.107568510419;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;257.000000000000
1538343.000000000000;0.200044035912;0.386771440506;1.247580760399;2.000000000000;0.041671693253;-0.762020468712;0.149595776260;0.108386602425;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538375.000000000000;0.201445862651;0.388410389423;1.208880564945;2.000000000000;0.046711000048;-0.717849075794;0.149674387083;0.107608586243;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538437.000000000000;0.203021451831;0.390213340521;1.169744539871;2.000000000000;0.046936170844;-0.779734909534;0.148702926144;0.106472876631;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538484.000000000000;0.204713568091;0.391944408417;1.129860582563;2.000000000000;0.046805301451;-0.759166121483;0.151042417699;0.109245447048;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;258.000000000000
1538531.000000000000;0.206426694989;0.393593639135;1.090109741169;2.000000000000;0.047458844655;-0.794341027737;0.150654275411;0.109715336360;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538593.000000000000;0.208224937320;0.395182311535;1.050537980050;2.000000000000;0.046121417325;-0.791999101639;0.146847159032;0.113869391013;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538625.000000000000;0.210094586015;0.396750450134;1.011585926471;2.000000000000;0.051048657830;-0.688208520412;0.151318074691;0.112682733851;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538687.000000000000;0.212023720145;0.398261964321;0.973441681380;2.000000000000;0.044238972110;-0.791069805622;0.148541241692;0.118071754729;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;259.000000000000
1538750.000000000000;0.214024111629;0.399696379900;0.936200820721;2.000000000000;0.055422848884;-0.629980802536;0.149133334055;0.121683918960;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538781.000000000000;0.216261342168;0.401459187269;0.902183423011;2.000000000000;0.065770814746;-0.493471682072;0.147814612967;0.125876440818;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538828.000000000000;0.218923538923;0.404083609581;0.882212465984;2.000000000000;0.077383959967;-0.320154875517;0.149043996345;0.127136618594;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538890.000000000000;0.221820488572;0.407125353813;0.869250721965;2.000000000000;0.086171706698;-0.229499265552;0.148257679678;0.127630623614;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;260.000000000000
1538953.000000000000;0.224795117974;0.410326898098;0.859456424764;2.000000000000;0.084444127939;-0.233570948243;0.148952986421;0.125767020905;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1538984.000000000000;0.227776885033;0.413405120373;0.848091580160;2.000000000000;0.078656719982;-0.314668804407;0.147162015362;0.124924368644;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539031.000000000000;0.230562284589;0.415997862816;0.830735259111;2.000000000000;0.073534441502;-0.359432369471;0.148632970689;0.121252869604;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539078.000000000000;0.233317479491;0.418328911066;0.809253271948;2.000000000000;0.067988151567;-0.506953358650;0.147638029663;0.118368127134;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;261.000000000000
1539125.000000000000;0.236072078347;0.420385122299;0.783492702474;2.000000000000;0.066994772442;-0.508081078529;0.149520531160;0.113429238801;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539187.000000000000;0.238730475307;0.421995818615;0.752083127989;2.000000000000;0.056984101349;-0.672159254551;0.150459050447;0.112265868124;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539218.000000000000;0.241155982018;0.423181951046;0.713838114760;2.000000000000;0.050782355608;-0.780281066895;0.148224901798;0.110557717446;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539265.000000000000;0.243608340621;0.424236506224;0.674801001852;2.000000000000;0.053851392696;-0.740239262581;0.148544912747;0.110408733794;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;262.000000000000
1539328.000000000000;0.246139317751;0.425183832645;0.636174389874;2.000000000000;0.052273997862;-0.771672904491;0.149676402097;0.109154110883;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539390.000000000000;0.248714789748;0.426028668880;0.596808063550;2.000000000000;0.054244680185;-0.744245231152;0.147157367083;0.109162532099;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539437.000000000000;0.251314133406;0.426795572042;0.557691583796;2.000000000000;0.053220877928;-0.758828639984;0.148043686243;0.109344908492;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539468.000000000000;0.253979206085;0.427488565445;0.519337401983;2.000000000000;0.053213271648;-0.771478831768;0.148758347070;0.109817275263;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;263.000000000000
1539546.000000000000;0.256644874811;0.428078442812;0.481879918776;2.000000000000;0.054697344453;-0.691994488239;0.150728474620;0.106306743859;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539593.000000000000;0.259392857552;0.428594410419;0.445561688526;2.000000000000;0.054829759306;-0.698855400085;0.148050716895;0.108766385639;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539640.000000000000;0.262175649405;0.429109007120;0.410334183794;2.000000000000;0.056099708847;-0.691287994385;0.148716132838;0.111142936639;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539671.000000000000;0.265039741993;0.429570406675;0.377567797794;2.000000000000;0.057924370918;-0.633969247341;0.146465879542;0.111296007202;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;264.000000000000
1539734.000000000000;0.267979145050;0.430042386055;0.345208022454;2.000000000000;0.058541403537;-0.621701359749;0.150153335637;0.111167286666;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539781.000000000000;0.270975679159;0.430454194546;0.313786746236;2.000000000000;0.059384480445;-0.596771359444;0.149261257979;0.114161065956;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539828.000000000000;0.274017721415;0.430801242590;0.284780528319;2.000000000000;0.061630316590;-0.524704456329;0.147412057104;0.118617224621;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539875.000000000000;0.277207672596;0.431167215109;0.259535453635;2.000000000000;0.063441981809;-0.512632131577;0.148005683912;0.118442347175;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;265.000000000000
1539937.000000000000;0.280543476343;0.431520879269;0.234737876300;2.000000000000;0.067796114598;-0.464284360409;0.149526859059;0.121879012213;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1539984.000000000000;0.284000515938;0.431788891554;0.211949019438;2.000000000000;0.072308126765;-0.421267896891;0.149038130195;0.121454549675;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540031.000000000000;0.287664860487;0.432149410248;0.189843785524;2.000000000000;0.072968159502;-0.481729865074;0.149887304655;0.125140855480;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540078.000000000000;0.291413694620;0.432481139898;0.169289693889;2.000000000000;0.076593893549;-0.344918280840;0.147969173552;0.127129791853;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;266.000000000000
1540140.000000000000;0.295286208391;0.432804971933;0.150202563575;2.000000000000;0.076225481694;-0.359110713005;0.148592663368;0.128343413397;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540187.000000000000;0.299348175526;0.433060258627;0.135715153658;2.000000000000;0.082095007829;-0.307739943266;0.149068065847;0.126442688015;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540234.000000000000;0.303589582443;0.433367013931;0.120475083409;2.000000000000;0.084424591438;-0.311049282551;0.149880097398;0.129167647373;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540296.000000000000;0.307809293270;0.433621495962;0.106143185158;2.000000000000;0.081037327007;-0.323159784079;0.146892551053;0.133520271189;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;267.000000000000
1540343.000000000000;0.311938911676;0.433808922768;0.094056012604;2.000000000000;0.084336738998;-0.221673712134;0.148484668370;0.133647549111;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540390.000000000000;0.316240251064;0.434009492397;0.083569096112;2.000000000000;0.089057699414;-0.155952692032;0.149822305213;0.136012988323;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540437.000000000000;0.320929378271;0.434178352356;0.075759657954;2.000000000000;0.093568801383;-0.150379136205;0.149231629056;0.137479396809;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540484.000000000000;0.325791925192;0.434396058321;0.067895409467;2.000000000000;0.095353914623;-0.158856108785;0.149719113996;0.137822022287;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;268.000000000000
1540531.000000000000;0.330653101206;0.434560656548;0.061911119504;2.000000000000;0.095035563746;-0.113443970680;0.148013296634;0.138732982844;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540593.000000000000;0.335481017828;0.434724539518;0.056453072463;2.000000000000;0.094509571977;-0.092346169055;0.147646437958;0.136755003943;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540625.000000000000;0.340296298265;0.434895306826;0.051483973175;2.000000000000;0.093490472271;-0.146451190114;0.149781097865;0.139193990805;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540687.000000000000;0.345111161470;0.435034006834;0.047440785267;2.000000000000;0.095255724583;-0.091555640101;0.148292799169;0.138584935741;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;269.000000000000
1540734.000000000000;0.349987506866;0.435166418552;0.044513186087;2.000000000000;0.094781334397;-0.099248662591;0.147833997786;0.140310277868;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540781.000000000000;0.354825466871;0.435285836458;0.040964573138;2.000000000000;0.095658265440;-0.036610119045;0.150405498975;0.140517950255;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540843.000000000000;0.359684228897;0.435380518436;0.038659198265;2.000000000000;0.095487922530;-0.049244299531;0.149518545404;0.140354884814;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1540890.000000000000;0.364552080631;0.435480982065;0.035809611010;2.000000000000;0.095733762243;0.010036543012;0.148310776315;0.141831408283;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;270.000000000000
1540937.000000000000;0.369419902563;0.435576766729;0.033059373370;2.000000000000;0.095289449197;-0.044666483998;0.149730747515;0.141221744491;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541000.000000000000;0.374341219664;0.435667932034;0.031666219644;2.000000000000;0.097048031362;-0.029686236754;0.150348884842;0.140200380930;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
