t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1173546.000000000000;0.854101598263;-0.589868962765;3.130770202247;0.000000000000;0.096114848869;0.162715747952;0.149024579116;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1173609.000000000000;0.849180161953;-0.590011775494;3.141587408380;0.000000000000;0.096353424771;0.251977026463;0.150203318830;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1173640.000000000000;0.844260275364;-0.590185046196;-3.132167945221;0.000000000000;0.096022314094;0.027444092557;0.149242674394;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;288.000000000000
1173687.000000000000;0.839308679104;-0.590215563774;-3.126995728526;0.000000000000;0.097469420330;0.162144407630;0.149414070646;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1173750.000000000000;0.834392607212;-0.590244054794;-3.131110625776;0.000000000000;0.095526907676;-0.080335929990;0.150746081779;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1173796.000000000000;0.829487860203;-0.590107083321;3.140797408208;0.000000000000;0.095535927871;-0.300203442574;0.151810756825;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1173843.000000000000;0.824598491192;-0.589859783649;3.128072472403;0.000000000000;0.094848251421;-0.072286501527;0.149891864871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;289.000000000000
1173906.000000000000;0.819755017757;-0.589781105518;3.125233426174;0.000000000000;0.094836600729;-0.126593723893;0.148682422601;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1173937.000000000000;0.814906477928;-0.589757740498;3.125842962178;0.000000000000;0.095122821644;0.130408585072;0.147782467470;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1174000.000000000000;0.810044169426;-0.589679121971;3.125577690561;0.000000000000;0.095552534646;-0.111156985164;0.147682152257;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1174046.000000000000;0.805188179016;-0.589605152607;3.126121226123;0.000000000000;0.095656634811;0.090387694538;0.147567846734;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;290.000000000000
1174093.000000000000;0.800304472446;-0.589721381664;3.138015472211;0.000000000000;0.095773077270;0.327871143818;0.149229781109;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1174156.000000000000;0.795418679714;-0.589962959290;-3.131908651730;0.000000000000;0.096008789239;0.232326328754;0.147062071141;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1174203.000000000000;0.790553987026;-0.590205371380;-3.124557595307;0.000000000000;0.095263686961;-0.106417991221;0.153879917420;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1174250.000000000000;0.785676360130;-0.590271532536;-3.124786389761;0.000000000000;0.095391645926;0.066018290818;0.146464301337;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;291.000000000000
1174296.000000000000;0.780798792839;-0.590315103531;-3.125166781495;0.000000000000;0.095681221650;-0.058369927108;0.146848520294;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1174343.000000000000;0.775929212570;-0.590306937695;-3.127590883341;0.000000000000;0.095017258605;-0.150531902909;0.149779809572;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1174406.000000000000;0.771045923233;-0.590220093727;-3.137043312738;0.000000000000;0.095678468659;-0.213289111853;0.148524630132;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1174453.000000000000;0.766151487827;-0.590087413788;3.136877908290;0.000000000000;0.095948341177;-0.136198148131;0.147859719630;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;292.000000000000
1174500.000000000000;0.761261284351;-0.589993417263;3.130922682651;0.000000000000;0.095675631755;-0.122167058289;0.150479519461;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1174531.000000000000;0.756386637688;-0.589967846870;3.134273971171;0.000000000000;0.095533979682;0.071894504130;0.148626558477;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1174593.000000000000;0.751503407955;-0.590103149414;-3.140259774042;0.000000000000;0.095954614834;0.247978001833;0.150138108500;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1174656.000000000000;0.746592283249;-0.590335190296;-3.130617905802;0.000000000000;0.097225201633;-0.001287046587;0.150230667865;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;293.000000000000
1174703.000000000000;0.741678357124;-0.590437769890;-3.131396029626;0.000000000000;0.096514417366;-0.174547329545;0.148975729640;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1174734.000000000000;0.736761808395;-0.590343832970;-3.138670054124;0.000000000000;0.095656397322;-0.189426943660;0.147846781376;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1174796.000000000000;0.731856524944;-0.590163767338;3.133176081476;0.000000000000;0.096638926844;-0.259580910206;0.149503632471;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1174843.000000000000;0.726980805397;-0.590046107769;3.126989593382;0.000000000000;0.095225804557;-0.065337985754;0.149300282628;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;294.000000000000
1174906.000000000000;0.722113788128;-0.590013980865;3.126577433098;0.000000000000;0.095848902450;0.034239497036;0.151539598799;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1174953.000000000000;0.717208445072;-0.590049326420;3.132847108953;0.000000000000;0.096013068559;0.147688284516;0.149907420972;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1175000.000000000000;0.712284624577;-0.590079963207;3.138683226699;0.000000000000;0.097236275074;0.093221805990;0.150653406903;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1175031.000000000000;0.707360565662;-0.590134084225;-3.140945049060;0.000000000000;0.095729677194;-0.035911690444;0.150685774919;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;295.000000000000
1175093.000000000000;0.702442049980;-0.590155780315;-3.139128475716;0.000000000000;0.096925862741;0.058510892093;0.149601902566;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1175140.000000000000;0.697557628155;-0.590135335922;-3.141166718722;0.000000000000;0.095471857884;-0.012038785964;0.149769380617;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1175203.000000000000;0.692691683769;-0.590102732182;3.140031130141;0.000000000000;0.095196036521;-0.010947170667;0.149261758844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1175250.000000000000;0.687829852104;-0.590107262135;3.140158505505;0.000000000000;0.095288852211;0.041401538998;0.151248395015;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;296.000000000000
1175312.000000000000;0.682969212532;-0.590107738972;3.139256447104;0.000000000000;0.095529844790;-0.102710053325;0.149156908549;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1175343.000000000000;0.678106844425;-0.590047061443;3.134981794133;0.000000000000;0.095307040962;-0.156446412206;0.149179891814;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1175406.000000000000;0.673243105412;-0.589868426323;3.125612439443;0.000000000000;0.094932228250;-0.208780765533;0.149662328871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1175437.000000000000;0.668363511562;-0.589628815651;3.115151265009;0.000000000000;0.095155289447;-0.219064265490;0.149366856224;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;297.000000000000
1175500.000000000000;0.663510620594;-0.589335918427;3.105116467931;0.000000000000;0.095734662681;-0.174940988421;0.151352828148;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1175546.000000000000;0.658661305904;-0.589004099369;3.095328007391;0.000000000000;0.095867488646;-0.164198487997;0.149673892982;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1175593.000000000000;0.653816223145;-0.588639855385;3.087234349092;0.000000000000;0.094890807782;-0.160838037729;0.149986757813;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1175640.000000000000;0.648976802826;-0.588242053986;3.078300447009;0.000000000000;0.095298592473;-0.149233788252;0.148522052914;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;298.000000000000
1175703.000000000000;0.644124984741;-0.587771594524;3.068613288384;0.000000000000;0.096622012156;-0.183703169227;0.147890798194;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1175750.000000000000;0.639275312424;-0.587196648121;3.057245160751;0.000000000000;0.095129460922;-0.395178139210;0.147852123990;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1175796.000000000000;0.634453356266;-0.586231827736;3.031689944002;0.000000000000;0.096554570056;-0.520845890045;0.148838209657;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1175828.000000000000;0.629685759544;-0.584929406643;2.996240763897;0.000000000000;0.096057895348;-0.801085174084;0.149718845297;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;299.000000000000
1175890.000000000000;0.625018954277;-0.583452284336;2.960904114073;0.000000000000;0.094111791569;-0.622767984867;0.146998025072;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1175953.000000000000;0.620507240295;-0.581712007523;2.920138477577;0.000000000000;0.095212891797;-0.920580744743;0.150097867850;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176000.000000000000;0.616177678108;-0.579540550709;2.868374493464;0.000000000000;0.096542816940;-1.001148343086;0.147756671182;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176031.000000000000;0.611921191216;-0.577182292938;2.819650201124;0.000000000000;0.094300253260;-0.729942083359;0.148301952760;-197.470372577646;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;300.000000000000
1176093.000000000000;0.607622325420;-0.574918031693;2.784870056484;0.000000000000;0.096079548110;-0.708225071430;0.149388968724;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000
1176156.000000000000;0.603324711323;-0.572686314583;2.759017214931;0.000000000000;0.093791125610;-0.362599164248;0.148923739993;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176203.000000000000;0.599091410637;-0.570528209209;2.739830429043;0.000000000000;0.092481239645;-0.458651393652;0.147078694996;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176250.000000000000;0.594996035099;-0.568187177181;2.714852401413;0.000000000000;0.093907626116;-0.472651243210;0.151097252899;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;301.000000000000
1176312.000000000000;0.590953171253;-0.565574049950;2.681839951779;0.000000000000;0.095798547819;-0.779267668724;0.146395444406;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176359.000000000000;0.587009787560;-0.562701046467;2.644649666459;0.000000000000;0.095321124212;-0.897479891777;0.149004845754;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000
1176390.000000000000;0.583391308784;-0.559407174587;2.592902223192;0.000000000000;0.096297827607;-1.025370478630;0.149820258563;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176437.000000000000;0.580011069775;-0.555971384048;2.539952368163;0.000000000000;0.093991769782;-1.049125552177;0.147988928840;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;302.000000000000
1176500.000000000000;0.576767027378;-0.552394568920;2.490274709590;0.000000000000;0.095891253602;-0.920814335346;0.147646030646;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176562.000000000000;0.573691427708;-0.548626542091;2.440864876692;0.000000000000;0.095606343364;-1.029943585396;0.150303415567;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176593.000000000000;0.570806801319;-0.544698417187;2.390942164570;0.000000000000;0.096749013282;-0.895720064640;0.147158979640;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176656.000000000000;0.568047106266;-0.540686428547;2.347156773080;0.000000000000;0.094332854664;-0.895408809185;0.150516899578;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;303.000000000000
1176734.000000000000;0.565233528614;-0.536742866039;2.309695809465;0.000000000000;0.096005930104;-0.582021892071;0.149781234217;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176765.000000000000;0.562592446804;-0.532685101032;2.273671699233;0.000000000000;0.093848076519;-0.815412044525;0.148875801811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176812.000000000000;0.560181140900;-0.528469681740;2.235636474604;0.000000000000;0.096545733104;-0.683190345764;0.149819685413;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1176843.000000000000;0.557740449905;-0.524195015430;2.203487335801;0.000000000000;0.096597425255;-0.526743769646;0.148512656706;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;304.000000000000
1176906.000000000000;0.555159270763;-0.519921422005;2.183097065772;0.000000000000;0.098356503789;-0.335446506739;0.146882417836;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000
1176968.000000000000;0.552751839161;-0.515542626381;2.160670248323;0.000000000000;0.097904843444;-0.519139528275;0.148787240505;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1177000.000000000000;0.550814032555;-0.510977208614;2.117905086062;0.000000000000;0.097705267969;-1.105926513672;0.149829974322;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1177046.000000000000;0.549333453178;-0.506167054176;2.063270167780;0.000000000000;0.100368049481;-1.275649428368;0.148464457421;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;305.000000000000
1177109.000000000000;0.548131704330;-0.500948667526;1.997319937599;0.000000000000;0.109431952053;-1.307642221451;0.149034773606;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1177140.000000000000;0.547009229660;-0.495578914881;1.943903083330;0.000000000000;0.104215863893;-0.985075533390;0.150483823716;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1177203.000000000000;0.545972466469;-0.490548819304;1.901601518153;0.000000000000;0.097251872551;-0.713035762310;0.149941551893;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1177250.000000000000;0.545106768608;-0.485782325268;1.867471402865;0.000000000000;0.094834328783;-0.722916245461;0.147689609965;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;306.000000000000
1177296.000000000000;0.544390738010;-0.480971664190;1.836395726776;0.000000000000;0.095528506286;-0.511825621128;0.151786469012;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1177343.000000000000;0.543732643127;-0.476020395756;1.806872901052;0.000000000000;0.099949702162;-0.608644187450;0.148590169872;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1177406.000000000000;0.543155908585;-0.470786929131;1.772198837537;0.000000000000;0.104289660457;-0.583981633186;0.146069332069;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177453.000000000000;0.542727708817;-0.465439617634;1.742823234570;0.000000000000;0.106056453723;-0.557431697845;0.150760310222;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;307.000000000000
1177500.000000000000;0.542281448841;-0.460235208273;1.722505286040;0.000000000000;0.098561233877;-0.279928863049;0.147602895095;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177546.000000000000;0.541928946972;-0.455187946558;1.702802254389;0.000000000000;0.100260975565;-0.403675198555;0.148143198384;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177593.000000000000;0.541627585888;-0.450161427259;1.685553356256;0.000000000000;0.096796668969;-0.242101103067;0.150709588582;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177640.000000000000;0.541343808174;-0.445385366678;1.675808245852;0.000000000000;0.090995759496;-0.212551280856;0.147687136333;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;308.000000000000
1177687.000000000000;0.541075468063;-0.440745174885;1.665582541713;0.000000000000;0.090972319646;-0.219526797533;0.148839497894;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177750.000000000000;0.540836572647;-0.435980826616;1.655602477139;0.000000000000;0.095125067990;-0.177985429764;0.149449879484;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177796.000000000000;0.540632426739;-0.431044071913;1.646182504609;0.000000000000;0.097960438533;-0.148859158158;0.148184314700;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177843.000000000000;0.540477395058;-0.426092356443;1.638283243970;0.000000000000;0.096480607072;-0.142066374421;0.148419083097;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;309.000000000000
1177890.000000000000;0.540289402008;-0.421192735434;1.629652469551;0.000000000000;0.095530816703;-0.166870489717;0.151937469787;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177953.000000000000;0.540216326714;-0.416279226542;1.623263974709;0.000000000000;0.096812371740;-0.087349101901;0.149496820472;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1177984.000000000000;0.540074944496;-0.411363393068;1.615258530359;0.000000000000;0.096183451525;-0.152731016278;0.148278044160;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178046.000000000000;0.539989233017;-0.406456619501;1.608382874785;0.000000000000;0.097316391436;-0.096067182720;0.148389924243;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;310.000000000000
1178109.000000000000;0.539934873581;-0.401548504829;1.601949092379;0.000000000000;0.096590705798;-0.158190906048;0.149666106559;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178140.000000000000;0.539917647839;-0.396661370993;1.594021521393;0.000000000000;0.095406282198;-0.161331966519;0.152187101035;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178203.000000000000;0.539944231510;-0.391791254282;1.586604259755;0.000000000000;0.095977487103;-0.132099822164;0.150455987691;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1178234.000000000000;0.540002346039;-0.386916309595;1.579366747131;0.000000000000;0.095815617534;-0.166583389044;0.150987420273;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;311.000000000000
1178296.000000000000;0.540094017982;-0.382060378790;1.571737484531;0.000000000000;0.095030410817;-0.154203370214;0.152028146348;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1178359.000000000000;0.540165305138;-0.377206951380;1.566248535106;0.000000000000;0.094898428706;-0.082712538540;0.149439058992;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1178390.000000000000;0.540206849575;-0.372336119413;1.565638415734;0.000000000000;0.095930557483;0.132895812392;0.148803393938;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1178453.000000000000;0.540192484856;-0.367482960224;1.565520872602;0.000000000000;0.095647878889;-0.081373639405;0.150872490871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;312.000000000000
1178500.000000000000;0.540195047855;-0.362596243620;1.566881244974;0.000000000000;0.097295949545;0.142844468355;0.150003351138;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
