t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1294515.000000000000;1.006883263588;-0.589429676533;3.120473447704;0.000000000000;0.095777535263;-0.079738788307;0.150156907815;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294562.000000000000;1.001991510391;-0.589368700981;3.122203058292;0.000000000000;0.095098981376;0.140047326684;0.147638342627;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294609.000000000000;0.997119784355;-0.589269220829;3.123251150193;0.000000000000;0.095103860526;-0.089118681848;0.147321814297;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;278.000000000000
1294671.000000000000;0.992239773273;-0.589217782021;3.124716761321;0.000000000000;0.095770280733;0.157371878624;0.147667053306;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294718.000000000000;0.987350165844;-0.589147865772;3.126607484773;0.000000000000;0.095617767185;-0.068190500140;0.149025093845;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294765.000000000000;0.982461750507;-0.589098930359;3.129054725495;0.000000000000;0.095847484331;0.187436282635;0.148739427443;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294812.000000000000;0.977584660053;-0.589101493359;3.129838400259;0.000000000000;0.095835801223;-0.133474424481;0.149027212939;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;279.000000000000
1294859.000000000000;0.972726166248;-0.589134633541;3.131343155753;0.000000000000;0.095070338829;0.197681501508;0.151210790658;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294921.000000000000;0.967854738235;-0.589139819145;3.133020862397;0.000000000000;0.096117649709;-0.069041654468;0.151728578187;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1294953.000000000000;0.962963223457;-0.589162766933;3.136307364135;0.000000000000;0.096294814136;0.203705966473;0.151213169460;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1295015.000000000000;0.958047449589;-0.589213311672;3.137723407863;0.000000000000;0.096288711875;-0.113561093807;0.149065453209;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;280.000000000000
1295062.000000000000;0.953124582767;-0.589210271835;-3.140755565555;0.000000000000;0.096453748921;0.260020226240;0.149287987578;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1295125.000000000000;0.948234915733;-0.589259982109;-3.136146132012;0.000000000000;0.095674003868;-0.039123341441;0.151781410416;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1295156.000000000000;0.943335413933;-0.589350700378;-3.131902038233;0.000000000000;0.095902628563;0.277763485909;0.149143780347;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1295218.000000000000;0.938431739807;-0.589457929134;-3.128900099279;0.000000000000;0.096214842573;-0.104018203914;0.148679953325;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;281.000000000000
1295265.000000000000;0.933527112007;-0.589570879936;-3.124454163737;0.000000000000;0.096117882003;0.243563428521;0.148353675477;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1295312.000000000000;0.928615093231;-0.590019345284;-3.105199504126;0.000000000000;0.097275804305;0.388544082642;0.150165571440;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295375.000000000000;0.923730254173;-0.590581417084;-3.088333368801;0.000000000000;0.096922627892;0.327633857727;0.147742832833;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295421.000000000000;0.918855905533;-0.590942263603;-3.082054203449;0.000000000000;0.096106323984;-0.033656194806;0.147875758388;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;282.000000000000
1295468.000000000000;0.913994669914;-0.591354906559;-3.077515999947;0.000000000000;0.096047723242;0.205335706472;0.146083447749;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295515.000000000000;0.909129083157;-0.591571033001;-3.081558973431;0.000000000000;0.095388088301;-0.130417421460;0.147617983510;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295562.000000000000;0.904220402241;-0.591678857803;-3.090710288150;0.000000000000;0.096918102677;-0.122712746263;0.149554035229;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295609.000000000000;0.899275183678;-0.591799080372;-3.098170794510;0.000000000000;0.097203728318;-0.133605644107;0.149554608335;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;283.000000000000
1295671.000000000000;0.894306242466;-0.591908931732;-3.106029242351;0.000000000000;0.097831309382;-0.160624027252;0.148679901430;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295718.000000000000;0.889344513416;-0.591928541660;-3.111057338435;0.000000000000;0.097385471707;-0.093086518347;0.149645902090;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295765.000000000000;0.884423315525;-0.592011153698;-3.117666428700;0.000000000000;0.096937994620;-0.116691589355;0.147474492427;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295812.000000000000;0.879507780075;-0.592076957226;-3.124143515456;0.000000000000;0.095818874709;-0.095694907010;0.150071865674;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;284.000000000000
1295859.000000000000;0.874634981155;-0.592050433159;-3.129071774073;0.000000000000;0.095379960279;-0.122606791556;0.147368744447;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295921.000000000000;0.869773685932;-0.592053592205;-3.134809769367;0.000000000000;0.094699056362;-0.111309312284;0.150338332826;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1295953.000000000000;0.864902257919;-0.591944038868;-3.139687687359;0.000000000000;0.095756258815;-0.092172794044;0.150880810822;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1296000.000000000000;0.860031485558;-0.591847062111;3.137514551976;0.000000000000;0.095249039095;-0.086248822510;0.149549456542;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;285.000000000000
1296078.000000000000;0.855149984360;-0.591665148735;3.130328091459;0.000000000000;0.095954211521;-0.204511463642;0.149726626668;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1296109.000000000000;0.850212931633;-0.591436266899;3.120641397122;0.000000000000;0.097012633512;-0.165770366788;0.149047940703;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1296171.000000000000;0.845297038555;-0.591118156910;3.111663542984;0.000000000000;0.096601811720;-0.177316814661;0.149331545405;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1296218.000000000000;0.840419292450;-0.590821623802;3.103773429554;0.000000000000;0.094927462646;-0.034555938095;0.148276115141;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;286.000000000000
1296265.000000000000;0.835544943810;-0.590677082539;3.104993598803;0.000000000000;0.095816267118;0.165456295013;0.149846454782;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296328.000000000000;0.830638945103;-0.590629518032;3.109853978869;0.000000000000;0.096903349007;0.074511952698;0.148467221055;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296359.000000000000;0.825699090958;-0.590558111668;3.115756939895;0.000000000000;0.096563630150;0.160037130117;0.148232615188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296406.000000000000;0.820763885975;-0.590521752834;3.121755693250;0.000000000000;0.096877705548;0.101212143898;0.145541414397;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;287.000000000000
1296468.000000000000;0.815864324570;-0.590515315533;3.126435564969;0.000000000000;0.095450494728;0.109942890704;0.150986685115;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1296515.000000000000;0.810985803604;-0.590528309345;3.133633678362;0.000000000000;0.095725304957;0.114415243268;0.151113854018;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1296562.000000000000;0.806097686291;-0.590535700321;3.137807152704;0.000000000000;0.096079199193;0.131459146738;0.147980397247;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1296609.000000000000;0.801208376884;-0.590510904789;3.139798313867;0.000000000000;0.095508027510;-0.076389409602;0.150643900435;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;288.000000000000
1296671.000000000000;0.796348750591;-0.590454876423;3.135376859467;0.000000000000;0.094885705903;-0.153479903936;0.148989513268;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1296718.000000000000;0.791491866112;-0.590224325657;3.124840693963;0.000000000000;0.095407929378;-0.170834705234;0.149692298888;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1296765.000000000000;0.786630153656;-0.589938461781;3.114843359783;0.000000000000;0.094978425507;-0.198194965720;0.147599385311;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296796.000000000000;0.781786978245;-0.589808821678;3.117645567339;0.000000000000;0.095550773148;0.195536524057;0.149861265697;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;289.000000000000
1296875.000000000000;0.776941299438;-0.589734196663;3.119940528991;0.000000000000;0.094497474097;-0.045542869717;0.146050147988;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296906.000000000000;0.772086262703;-0.589681148529;3.122538272531;0.000000000000;0.095231875689;0.171430677176;0.148726881154;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1296968.000000000000;0.767223417759;-0.589665174484;3.123657006061;0.000000000000;0.095167043007;-0.069971077144;0.150373372830;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1297015.000000000000;0.762346982956;-0.589623808861;3.126510020686;0.000000000000;0.095219280176;0.183995395899;0.149950551909;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;290.000000000000
1297062.000000000000;0.757478892803;-0.589607775211;3.128767882583;0.000000000000;0.095572627689;-0.020379640162;0.149637688869;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1297125.000000000000;0.752582132816;-0.589710414410;3.140910359002;0.000000000000;0.095839950420;0.342209964991;0.146881041478;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1297171.000000000000;0.747662425041;-0.590164422989;-3.120730283134;0.000000000000;0.096973112788;0.390596717596;0.150771095165;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000
1297218.000000000000;0.742781281471;-0.590542197227;-3.105677245821;0.000000000000;0.095810852061;-0.066793166101;0.148587808258;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;291.000000000000
1297265.000000000000;0.737917780876;-0.590662837029;-3.107931361054;0.000000000000;0.095166878774;0.050646517426;0.148591484965;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1297312.000000000000;0.733000934124;-0.590653896332;-3.115585886547;0.000000000000;0.097585224963;-0.245953947306;0.149402205653;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1297359.000000000000;0.728035748005;-0.590549111366;-3.125731429424;0.000000000000;0.097490789043;-0.141054034233;0.150396201960;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1297421.000000000000;0.723065257072;-0.590503454208;-3.133862746977;0.000000000000;0.096274307436;-0.063960798085;0.149280793787;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;292.000000000000
1297468.000000000000;0.718153595924;-0.590429365635;-3.137020602512;0.000000000000;0.095558450294;-0.094034969807;0.148616840506;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1297500.000000000000;0.713336348534;-0.590397894382;-3.141314478653;0.000000000000;0.094123710528;-0.106297709048;0.146702961459;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1297562.000000000000;0.708499610424;-0.590329349041;3.136061849680;0.000000000000;0.095255066347;-0.117412425578;0.149087152430;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1297625.000000000000;0.703640401363;-0.590200245380;3.129886926305;0.000000000000;0.096072719474;-0.110749222338;0.148438966002;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;293.000000000000
1297671.000000000000;0.698700308800;-0.590152800083;3.127530082545;0.000000000000;0.097597181318;0.020362004638;0.150312809936;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000
1297718.000000000000;0.693747758865;-0.590113878250;3.129193253789;0.000000000000;0.096785035333;-0.039116978645;0.150451614086;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1297765.000000000000;0.688849508762;-0.590120732784;3.132459962381;0.000000000000;0.095467078555;0.155720308423;0.150995689842;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1297828.000000000000;0.683966100216;-0.590108215809;3.131414208101;0.000000000000;0.096919645860;-0.110186375678;0.150465224260;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;294.000000000000
1297875.000000000000;0.679074287415;-0.590056955814;3.129877444229;0.000000000000;0.095975005887;-0.015649637207;0.150684002192;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1297906.000000000000;0.674179434776;-0.590027272701;3.128849609128;0.000000000000;0.095546618229;-0.050169076771;0.148093926806;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1297968.000000000000;0.669304847717;-0.590012609959;3.128699989296;0.000000000000;0.096245312226;0.051613315940;0.148117794315;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1298015.000000000000;0.664419770241;-0.589986562729;3.126833344405;0.000000000000;0.096412372257;-0.064094603062;0.150223766534;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;295.000000000000
1298062.000000000000;0.659510374069;-0.589876890182;3.125322785001;0.000000000000;0.095260554726;-0.107843466103;0.147678190302;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1298109.000000000000;0.654641091824;-0.589703381062;3.117974261945;0.000000000000;0.096087197247;-0.178501054645;0.150605357407;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000
1298156.000000000000;0.649768471718;-0.589403450489;3.109818978292;0.000000000000;0.095738385783;-0.141002193093;0.149276330164;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000
1298203.000000000000;0.644900977612;-0.589113950729;3.099751033545;0.000000000000;0.095123697174;-0.346787720919;0.152542337472;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;296.000000000000
1298265.000000000000;0.640084803104;-0.588463544846;3.077404563186;0.000000000000;0.094949845434;-0.471852213144;0.148733956298;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1298328.000000000000;0.635333001614;-0.587416470051;3.044693312708;0.000000000000;0.095143091019;-0.786093592644;0.148173127443;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1298359.000000000000;0.630668699741;-0.585910975933;2.995718105654;0.000000000000;0.096977067919;-1.040091872215;0.149553460844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1298406.000000000000;0.626100361347;-0.584073007107;2.941768541501;0.000000000000;0.097405649096;-1.107945203781;0.149720523841;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;297.000000000000
1298484.000000000000;0.621649146080;-0.581993699074;2.890040105196;0.000000000000;0.095488566612;-0.944118440151;0.152201420890;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1298515.000000000000;0.617202937603;-0.580164790154;2.857792846177;0.000000000000;0.092397653274;-0.390798151493;0.146000385023;-196.830064495659;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1298546.000000000000;0.612725198269;-0.578527510166;2.839664642596;0.000000000000;0.093181434644;-0.299103379250;0.147426048919;-193.750540824024;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1298609.000000000000;0.608238220215;-0.576929748058;2.827047303217;0.000000000000;0.092699090963;-0.193361788988;0.149981443724;-196.887677212725;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;298.000000000000
1298656.000000000000;0.603803575039;-0.575245440006;2.813038580376;0.000000000000;0.093648418242;-0.361618459225;0.146990112416;-185.879172029868;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000
1298718.000000000000;0.599425673485;-0.573341786861;2.792697579510;0.000000000000;0.093580694005;-0.399565845728;0.149217311676;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000
1298750.000000000000;0.595182001591;-0.570994317532;2.760531355857;0.000000000000;0.097591631950;-0.933117806911;0.147661278667;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1298796.000000000000;0.591091811657;-0.568362414837;2.718648199604;0.000000000000;0.094464447488;-0.650744497776;0.149876818596;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;299.000000000000
1298859.000000000000;0.587265491486;-0.565256834030;2.660980369747;0.000000000000;0.098781085862;-1.469647526741;0.148532636935;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000
1298921.000000000000;0.583813965321;-0.561480224133;2.581199678709;0.000000000000;0.102378794661;-1.630600333214;0.148251265495;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1298953.000000000000;0.580626428127;-0.557416796684;2.504946085455;0.000000000000;0.098790147252;-1.219265937805;0.149958925948;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1299015.000000000000;0.577511191368;-0.553489089012;2.443961884646;0.000000000000;0.099429840446;-1.240283250809;0.152216826954;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;300.000000000000
1299078.000000000000;0.574525058270;-0.549604594707;2.394603217557;0.000000000000;0.094751904907;-0.706395089626;0.149148380124;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1299109.000000000000;0.571250855923;-0.546114146709;2.376650711638;0.000000000000;0.094347565267;-0.147112786770;0.147102167431;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1299156.000000000000;0.567943930626;-0.542638838291;2.368395547112;0.000000000000;0.093452979581;-0.126139521599;0.151346874036;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1299218.000000000000;0.564884960651;-0.538854360580;2.340341170214;0.000000000000;0.096672203110;-0.772717237473;0.148855893486;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;301.000000000000
1299265.000000000000;0.562307894230;-0.534539878368;2.291488098094;0.000000000000;0.098770001683;-0.968443512917;0.150159503552;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000
1299328.000000000000;0.559859812260;-0.530171453953;2.244840113811;0.000000000000;0.098198545636;-0.857704341412;0.146937920402;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000
1299359.000000000000;0.557573914528;-0.525741994381;2.203354729472;0.000000000000;0.095495506623;-0.814062058926;0.148311173204;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000
1299406.000000000000;0.555492222309;-0.521227836609;2.160318080005;0.000000000000;0.098509870789;-0.860507607460;0.148077001579;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;302.000000000000
1299468.000000000000;0.553599774837;-0.516616225243;2.115484390454;0.000000000000;0.097324584014;-0.892336666584;0.148212992771;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
