t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1410312.000000000000;1.280651211739;-0.596204996109;2.779544531523;0.000000000000;0.096214625922;0.561384797096;0.145425166595;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410359.000000000000;1.275794506073;-0.595231592655;2.814670298100;0.000000000000;0.099672827746;0.768082976341;0.149287438468;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;264.000000000000
1410421.000000000000;1.270842790604;-0.594438910484;2.851745075923;0.000000000000;0.098492610062;0.602421581745;0.149522509327;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410453.000000000000;1.265801310539;-0.593794822693;2.885980465118;0.000000000000;0.100255833395;0.775602817535;0.147517942301;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410515.000000000000;1.260711073875;-0.593169748783;2.917663069728;0.000000000000;0.100012525106;0.498827576637;0.149811793673;-1.000000000000;-1.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410562.000000000000;1.255594968796;-0.592622935772;2.946903972832;0.000000000000;0.100768104774;0.564783871174;0.149416782464;-1.000000000000;-1.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;265.000000000000
1410625.000000000000;1.250506162643;-0.592181742191;2.969711748161;0.000000000000;0.099475559850;0.377864778042;0.148285463197;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410656.000000000000;1.245437383652;-0.591818392277;2.990772308003;0.000000000000;0.100175970787;0.324455469847;0.151189712954;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410703.000000000000;1.240427851677;-0.591450929642;3.008065168638;0.000000000000;0.097853759971;0.278769254684;0.147343285558;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410765.000000000000;1.235469341278;-0.591139733791;3.024087784179;0.000000000000;0.097696554882;0.294968098402;0.149100061603;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;266.000000000000
1410812.000000000000;1.230485320091;-0.590903162956;3.038449610154;0.000000000000;0.098219529843;0.285825580359;0.150905274901;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410875.000000000000;1.225460529327;-0.590686500072;3.051919937268;0.000000000000;0.098826258569;0.228455930948;0.146653819174;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410921.000000000000;1.220475435257;-0.590528428555;3.063675430489;0.000000000000;0.097240440343;0.212714031339;0.150906828853;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1410953.000000000000;1.215498685837;-0.590383350849;3.074619449433;0.000000000000;0.097494215982;0.246124848723;0.150368944845;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;267.000000000000
1411015.000000000000;1.210498690605;-0.590234041214;3.086090306458;0.000000000000;0.098501264981;0.199722975492;0.147565622461;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1411062.000000000000;1.205494523048;-0.590163588524;3.096230828141;0.000000000000;0.098881748000;0.198758840561;0.148569727067;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1411125.000000000000;1.200519323349;-0.590107858181;3.105365124858;0.000000000000;0.097204338742;0.189702227712;0.148340430697;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1411156.000000000000;1.195548176765;-0.590083897114;3.114604079649;0.000000000000;0.096374151506;0.187843725085;0.149270051226;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;268.000000000000
1411218.000000000000;1.190617322922;-0.590105235577;3.124350493756;0.000000000000;0.096863782347;0.196760147810;0.148218361445;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1411265.000000000000;1.185735821724;-0.590234458447;3.133791458259;0.000000000000;0.095684995736;0.175438046455;0.148329072559;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411312.000000000000;1.180866241455;-0.590406715870;-3.139962167256;0.000000000000;0.095713806436;0.203573897481;0.149262019012;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1411359.000000000000;1.175994157791;-0.590560197830;-3.133194913875;0.000000000000;0.095428709472;-0.068882159889;0.147710701408;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;269.000000000000
1411421.000000000000;1.171125650406;-0.590555965900;-3.132806455959;0.000000000000;0.095037656502;0.083135634661;0.145296284844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1411468.000000000000;1.166250228882;-0.590518534184;-3.138796416844;0.000000000000;0.095816462334;-0.149250239134;0.147437598302;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1411500.000000000000;1.161386132240;-0.590400397778;3.135770795352;0.000000000000;0.095253728896;-0.142470523715;0.149975931120;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411562.000000000000;1.156535148621;-0.590260088444;3.132423839112;0.000000000000;0.094926876441;-0.105183750391;0.149260876633;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;270.000000000000
1411625.000000000000;1.151670813560;-0.590234100819;3.130921490626;0.000000000000;0.095227828338;0.030003663152;0.147962058760;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411671.000000000000;1.146771311760;-0.590241849422;3.134376193933;0.000000000000;0.096986873513;0.185412570834;0.146916078110;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411718.000000000000;1.141855001450;-0.590243220329;3.137625535901;0.000000000000;0.096540747401;0.067423909903;0.150018327552;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411750.000000000000;1.136961460114;-0.590232849121;3.138650266164;0.000000000000;0.096056713931;0.071363434196;0.148429415522;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;271.000000000000
1411812.000000000000;1.132073163986;-0.590218067169;3.140484006594;0.000000000000;0.096406397602;0.041819192469;0.150130306460;-189.822541800769;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411875.000000000000;1.127182245255;-0.590229272842;3.140489669034;0.000000000000;0.096360128375;-0.024067195132;0.149393275743;-189.114921892064;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411906.000000000000;1.122292160988;-0.590236485004;3.140553505844;0.000000000000;0.097001935717;0.020311882719;0.147945752584;-187.731517976309;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1411968.000000000000;1.117395877838;-0.590203881264;-3.140955062639;0.000000000000;0.095620153642;-0.007220810745;0.147936057505;-192.447440510457;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;272.000000000000
1412015.000000000000;1.112515330315;-0.590227842331;3.140262753954;0.000000000000;0.095866648618;-0.149717628956;0.149326865338;-187.939274138624;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412078.000000000000;1.107602834702;-0.590229690075;3.139290659535;0.000000000000;0.096630089205;0.050022490323;0.147207753751;-193.776182438398;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412109.000000000000;1.102673292160;-0.590222358704;3.140123040424;0.000000000000;0.095859483232;0.045942135155;0.149823025813;-193.473824230954;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412171.000000000000;1.097766637802;-0.590192437172;3.140439064706;0.000000000000;0.096196625262;0.013992840424;0.148553948728;-194.725204136360;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;273.000000000000
1412218.000000000000;1.092890381813;-0.590188324451;3.140724690557;0.000000000000;0.095521402945;0.011289604940;0.149520781845;-188.207428210602;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412265.000000000000;1.088012218475;-0.590184807777;3.140507788841;0.000000000000;0.095446722465;0.003316154703;0.148589318351;-190.794746716358;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412312.000000000000;1.083117961884;-0.590200364590;3.140538842855;0.000000000000;0.096604428692;-0.014915585518;0.151094787845;-190.601818988530;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412359.000000000000;1.078222274780;-0.590220034122;3.139977366811;0.000000000000;0.096314806697;-0.031276319176;0.148642564873;-188.078377724685;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;274.000000000000
1412421.000000000000;1.073335289955;-0.590225219727;3.139601916417;0.000000000000;0.096534397472;0.036781329662;0.148565758268;-196.828169807495;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412453.000000000000;1.068436264992;-0.590227186680;3.139473945005;0.000000000000;0.096219384531;0.008296440355;0.149965545233;-188.312102002815;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412515.000000000000;1.063527107239;-0.590201079845;3.140247495174;0.000000000000;0.097246105956;0.002035837853;0.146832207407;-192.274466399235;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412562.000000000000;1.058616638184;-0.590155661106;3.140759380253;0.000000000000;0.096561813186;0.026944044977;0.148009679426;-189.670725276785;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;275.000000000000
1412625.000000000000;1.053711414337;-0.590167522430;3.140263588419;0.000000000000;0.096384023261;-0.021123234183;0.147127363858;-191.647321233343;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412671.000000000000;1.048834085464;-0.590115845203;3.140194924247;0.000000000000;0.096034134610;0.003935020883;0.149858982856;-185.603985410485;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412718.000000000000;1.043970346451;-0.590106070042;3.140324444731;0.000000000000;0.096282978410;0.014947783202;0.148015806710;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412765.000000000000;1.039082884789;-0.590058267117;3.140564294526;0.000000000000;0.095283983066;0.035237874836;0.148112851635;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;276.000000000000
1412828.000000000000;1.034215211868;-0.590028107166;3.140573651964;0.000000000000;0.094817037381;-0.027923749760;0.147308479386;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412859.000000000000;1.029332637787;-0.590009570122;3.140075356746;0.000000000000;0.096351179698;-0.013603394851;0.150447401087;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412921.000000000000;1.024437427521;-0.590019285679;3.139861733545;0.000000000000;0.095886917665;-0.020519027486;0.146956215512;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1412953.000000000000;1.019543170929;-0.590006828308;3.139240174518;0.000000000000;0.095737501076;-0.029978808016;0.149330148583;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;277.000000000000
1413000.000000000000;1.014638423920;-0.589998483658;3.138583984667;0.000000000000;0.096313754071;-0.005288969260;0.149974471214;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413062.000000000000;1.009722232819;-0.589962780476;3.139794260756;0.000000000000;0.096289156657;0.006376013625;0.148601435499;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413109.000000000000;1.004782557487;-0.590001344681;3.139079838476;0.000000000000;0.096473297390;-0.016262164339;0.150352965970;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413156.000000000000;0.999854981899;-0.589954197407;3.139215319443;0.000000000000;0.096734237397;-0.002208513906;0.148957667663;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;278.000000000000
1413234.000000000000;0.994933962822;-0.589936196804;3.139160840944;0.000000000000;0.095889289681;-0.050428867340;0.148718287033;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413265.000000000000;0.990034699440;-0.589942455292;3.138784197269;0.000000000000;0.094684449977;-0.015786005184;0.149945797694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413312.000000000000;0.985162317753;-0.589943230152;3.138507034683;0.000000000000;0.095835102720;0.004609563388;0.149171359443;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413375.000000000000;0.980291128159;-0.589946866035;3.138562348275;0.000000000000;0.096095638197;-0.020195445046;0.147195053801;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;279.000000000000
1413421.000000000000;0.975402891636;-0.589917540550;3.139108865254;0.000000000000;0.096074254345;0.062984973192;0.149419073113;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413468.000000000000;0.970502257347;-0.589896380901;3.139106838702;0.000000000000;0.096501866432;0.029723534361;0.150676443188;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413515.000000000000;0.965606570244;-0.589869081974;3.140893073821;0.000000000000;0.095665708979;0.149421066046;0.149056680780;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413562.000000000000;0.960698366165;-0.589841008186;-3.140990527254;0.000000000000;0.096232048850;-0.023792199790;0.148962987598;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;280.000000000000
1413625.000000000000;0.955780744553;-0.589813649654;-3.141268285124;0.000000000000;0.096337440386;0.007908605970;0.147473297681;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413656.000000000000;0.950889110565;-0.589801967144;-3.141413303216;0.000000000000;0.095844444123;-0.005882632919;0.149417171790;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413703.000000000000;0.945999264717;-0.589758157730;-3.140802653416;0.000000000000;0.095315581882;-0.004690096248;0.146940122183;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413765.000000000000;0.941116571426;-0.589796662331;-3.138652888057;0.000000000000;0.095567336710;0.030946401879;0.149577742782;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;281.000000000000
1413828.000000000000;0.936225593090;-0.589841604233;-3.135089202541;0.000000000000;0.095610063218;0.119033016264;0.148355740387;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1413875.000000000000;0.931331038475;-0.589906930923;-3.133055789454;0.000000000000;0.096382041094;-0.017866464332;0.149900861252;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1413921.000000000000;0.926421165466;-0.589947402477;-3.130438721433;0.000000000000;0.096175995390;0.092038601637;0.148323143021;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1413968.000000000000;0.921532928944;-0.589999735355;-3.132088307935;0.000000000000;0.096175168215;-0.071422271430;0.149875483088;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;282.000000000000
1414031.000000000000;0.916636288166;-0.589775204659;3.140997381789;0.000000000000;0.095479920698;-0.245533406734;0.149010745598;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1414062.000000000000;0.911756336689;-0.589554369450;3.130816937298;0.000000000000;0.094578937087;-0.035596046597;0.150117292518;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414109.000000000000;0.906872332096;-0.589537084103;3.127819849088;0.000000000000;0.096218080836;-0.121111266315;0.151162691797;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414156.000000000000;0.901945710182;-0.589481949806;3.128181740317;0.000000000000;0.096452669518;0.105962246656;0.148864857041;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;283.000000000000
1414234.000000000000;0.897026181221;-0.589451074600;3.128428824153;0.000000000000;0.096043634105;-0.094018869102;0.148984887202;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414265.000000000000;0.892153382301;-0.589429616928;3.129839955478;0.000000000000;0.094915491881;0.163213223219;0.147492579771;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414312.000000000000;0.887277722359;-0.589418649673;3.129899976044;0.000000000000;0.095306236839;-0.075147293508;0.146304745243;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414343.000000000000;0.882379829884;-0.589383482933;3.131361634668;0.000000000000;0.096436358505;0.195562154055;0.150333112038;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;284.000000000000
1414421.000000000000;0.877454996109;-0.589370191097;3.133439123549;0.000000000000;0.097116348114;-0.037734646350;0.148879559027;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414468.000000000000;0.872526526451;-0.589354395866;3.137081518932;0.000000000000;0.096595712951;0.204868823290;0.148780188406;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414531.000000000000;0.867645144463;-0.589362144470;3.138575044009;0.000000000000;0.095892294814;-0.106042012572;0.150383472694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1414562.000000000000;0.862768888474;-0.589383304119;-3.141325982352;0.000000000000;0.095192442281;0.219353020191;0.148119280254;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;285.000000000000
1414609.000000000000;0.857889473438;-0.589463233948;-3.138229215725;0.000000000000;0.095693389787;-0.104904860258;0.151012602148;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1414671.000000000000;0.852979183197;-0.589742839336;-3.123072722206;0.000000000000;0.096769187102;0.516494631767;0.148984082525;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1414703.000000000000;0.848103761673;-0.590451121330;-3.096745259622;0.000000000000;0.094060931862;0.144719958305;0.148273637766;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1414765.000000000000;0.843300879002;-0.590807199478;-3.088994539111;0.000000000000;0.095120542546;0.232754260302;0.147902717422;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;286.000000000000
1414812.000000000000;0.838464677334;-0.590959668159;-3.095397288707;0.000000000000;0.095198802206;-0.269252747297;0.151951954228;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1414875.000000000000;0.833545148373;-0.590995967388;-3.105444986755;0.000000000000;0.097535630843;-0.229142412543;0.149548956973;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1414921.000000000000;0.828582525253;-0.591014921665;-3.112872609248;0.000000000000;0.096618358506;-0.123634584248;0.150202422434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1414968.000000000000;0.823641419411;-0.591058194637;-3.120916586761;0.000000000000;0.097583922365;-0.133309215307;0.149468854924;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;287.000000000000
1415015.000000000000;0.818705081940;-0.591005742550;-3.128106811216;0.000000000000;0.095737990240;-0.132210120559;0.147444723280;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1415062.000000000000;0.813811480999;-0.590960204601;-3.133970456728;0.000000000000;0.095293420060;-0.105485975742;0.148731717907;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1415109.000000000000;0.809007823467;-0.590896546841;-3.137178318067;0.000000000000;0.094011393646;-0.048956274986;0.149977004988;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1415171.000000000000;0.804198563099;-0.590872347355;3.140638323457;0.000000000000;0.094485195614;-0.103115126491;0.148786912598;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;288.000000000000
1415218.000000000000;0.799315154552;-0.590776979923;3.134025710458;0.000000000000;0.096430298543;-0.156716048717;0.150814072040;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1415265.000000000000;0.794411182404;-0.590586423874;3.127258616178;0.000000000000;0.095389981748;-0.120662666857;0.148133687563;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
